id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a8213-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1491786,Fuscospora,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Nothofagaceae,Fuscospora,genus
2e3a821c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,40,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1699527,Leptospermeae,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Myrtaceae,NA,tribe
2e3a821d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,37,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,184659,Oxyrrhynchium hians,Viridiplantae,Streptophyta,Bryopsida,Hypnales,Brachytheciaceae,Oxyrrhynchium,species
2e3a821e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,15560,Holcus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,genus
2e3a8226-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13215,Piper,Viridiplantae,Streptophyta,Magnoliopsida,Piperales,Piperaceae,Piper,genus
2e3a8227-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13578,Juncus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,genus
2e3a8228-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,140574,Aristotelia serrata,Viridiplantae,Streptophyta,Magnoliopsida,Oxalidales,Elaeocarpaceae,Aristotelia,species
2e3a8230-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1585433,Epilobieae,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Onagraceae,NA,tribe
2e3a8231-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4136,Lamiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Lamiaceae,NA,family
2e3a8232-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3814,Papilionoideae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,subfamily
2e3a8233-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3337,Pinus,Viridiplantae,Streptophyta,Pinopsida,NA,Pinaceae,Pinus,genus
2e3a823a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171638,Rosoideae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,subfamily
2e3a823b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1502711,Erythranthe,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,genus
2e3a8244-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,159371,Pennantia corymbosa,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Pennantiaceae,Pennantia,species
2e3a8245-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,21819,Mentha,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha,genus
2e3a824e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3629,Malvaceae,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,NA,family
2e3a824f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3363,Podocarpus,Viridiplantae,Streptophyta,Pinopsida,NA,Podocarpaceae,Podocarpus,genus
2e3a8258-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,192342,Myosotis laxa,Viridiplantae,Streptophyta,Magnoliopsida,Boraginales,Boraginaceae,Myosotis,species
2e3a8259-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,129932,Achrophyllum,Viridiplantae,Streptophyta,Bryopsida,Hookeriales,Daltoniaceae,Achrophyllum,genus
2e3a825a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,487,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a8262-c0cd-11f0-8000-93f1cb055f4b,Material Sample,247,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a8263-c0cd-11f0-8000-93f1cb055f4b,Material Sample,246,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35905,Coprosma,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,Coprosma,genus
2e3a8264-c0cd-11f0-8000-93f1cb055f4b,Material Sample,210,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a826c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,208,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a826d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,241,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4173,Veronica,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,genus
2e3a826e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,96,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37871,Glyceria,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,genus
2e3a8276-c0cd-11f0-8000-93f1cb055f4b,Material Sample,145,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4210,Asteraceae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,family
2e3a8277-c0cd-11f0-8000-93f1cb055f4b,Material Sample,82,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,184659,Oxyrrhynchium hians,Viridiplantae,Streptophyta,Bryopsida,Hypnales,Brachytheciaceae,Oxyrrhynchium,species
2e3a8280-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,55318,Potamogeton crispus,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,species
2e3a828a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,76,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54173,Carpodetus serratus,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Rousseaceae,Carpodetus,species
2e3a828b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,69,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3833,Cytisus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Cytisus,genus
2e3a828c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,65,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110385,Polygoneae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,tribe
2e3a8294-c0cd-11f0-8000-93f1cb055f4b,Material Sample,56,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,424551,Solanoideae,Viridiplantae,Streptophyta,Magnoliopsida,Solanales,Solanaceae,NA,subfamily
2e3a8295-c0cd-11f0-8000-93f1cb055f4b,Material Sample,55,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,163747,Loteae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,tribe
2e3a829e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,48,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3618,Rumex,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,genus
2e3a829f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,46,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13578,Juncus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,genus
2e3a82a0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1699527,Leptospermeae,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Myrtaceae,NA,tribe
2e3a82a8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,24966,Rubiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,family
2e3a82a9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171638,Rosoideae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,subfamily
2e3a82b2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4028,Geranium,Viridiplantae,Streptophyta,Magnoliopsida,Geraniales,Geraniaceae,Geranium,genus
2e3a82b3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,15560,Holcus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,genus
2e3a82b4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,26,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4382,Lobelia,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Campanulaceae,Lobelia,genus
2e3a82bc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1585433,Epilobieae,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Onagraceae,NA,tribe
2e3a82bd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13215,Piper,Viridiplantae,Streptophyta,Magnoliopsida,Piperales,Piperaceae,Piper,genus
2e3a82be-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61508,Persicaria,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,genus
2e3a82bf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3337,Pinus,Viridiplantae,Streptophyta,Pinopsida,NA,Pinaceae,Pinus,genus
2e3a82c6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3869,Lupinus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Lupinus,genus
2e3a82c7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3579,Cerastium,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Cerastium,genus
2e3a82c8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3363,Podocarpus,Viridiplantae,Streptophyta,Pinopsida,NA,Podocarpaceae,Podocarpus,genus
2e3a82d0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4163,Digitalis,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Digitalis,genus
2e3a82da-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1491786,Fuscospora,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Nothofagaceae,Fuscospora,genus
2e3a82db-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,21819,Mentha,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha,genus
2e3a82dc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,26867,Plantago,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Plantago,genus
2e3a82e4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3807,mimosoid clade,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,clade
2e3a82ee-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1502711,Erythranthe,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,genus
2e3a82ef-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,999641,Hypericeae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Hypericaceae,NA,tribe
2e3a82f0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,192342,Myosotis laxa,Viridiplantae,Streptophyta,Magnoliopsida,Boraginales,Boraginaceae,Myosotis,species
2e3a82f8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37411,Bryaceae,Viridiplantae,Streptophyta,Bryopsida,Bryales,Bryaceae,NA,family
2e3a82f9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,906928,Erica lusitanica,Viridiplantae,Streptophyta,Magnoliopsida,Ericales,Ericaceae,Erica,species
2e3a82fa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3898,Trifolium,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Trifolium,genus
2e3a8302-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4740,Commelinaceae,Viridiplantae,Streptophyta,Magnoliopsida,Commelinales,Commelinaceae,NA,family
2e3a8303-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3367,Cupressaceae,Viridiplantae,Streptophyta,Pinopsida,NA,Cupressaceae,NA,family
2e3a8304-c0cd-11f0-8000-93f1cb055f4b,Material Sample,225,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a830c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,100,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217140,Arcicella,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arcicella,genus
2e3a8316-c0cd-11f0-8000-93f1cb055f4b,Material Sample,75,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10,Cellvibrio,NA,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,genus
2e3a8317-c0cd-11f0-8000-93f1cb055f4b,Material Sample,326,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,237,Flavobacterium,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,genus
2e3a8318-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,183669,Macromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Macromonas,genus
2e3a8320-c0cd-11f0-8000-93f1cb055f4b,Material Sample,73,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a8321-c0cd-11f0-8000-93f1cb055f4b,Material Sample,122,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,563835,Chitinophagaceae,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,NA,family
2e3a832a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,45,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,101,Flectobacillus,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Flectobacillus,genus
2e3a832b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a8334-c0cd-11f0-8000-93f1cb055f4b,Material Sample,39,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,31989,Rhodobacteraceae,NA,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,NA,family
2e3a8335-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642,Aeromonas,NA,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,genus
2e3a8336-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,73029,Dechloromonas,NA,Proteobacteria,Betaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,genus
2e3a8337-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,47420,Hydrogenophaga,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,genus
2e3a833e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,296051,Terrimonas,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,Terrimonas,genus
2e3a833f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,80864,Comamonadaceae,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,NA,family
2e3a8340-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,978,Cytophaga,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga,genus
2e3a8348-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,490567,Arenimonas,NA,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,genus
2e3a8349-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,346096,Paludibacter,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Paludibacteraceae,Paludibacter,genus
2e3a834a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1499392,Chromobacteriaceae,NA,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,NA,family
2e3a8352-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1433993,Chryseolinea,NA,Bacteroidetes,Cytophagia,Cytophagales,Fulvivirgaceae,Chryseolinea,genus
2e3a8353-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1853230,Crocinitomicaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Crocinitomicaceae,NA,family
2e3a835c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2831106,Devosiaceae,NA,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,NA,family
2e3a835d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171550,Rikenellaceae,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,NA,family
2e3a8366-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,85023,Microbacteriaceae,NA,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,NA,family
2e3a8367-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,137,Spirochaetaceae,NA,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,NA,family
2e3a8368-c0cd-11f0-8000-93f1cb055f4b,Material Sample,122,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,89373,Cytophagaceae,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,NA,family
2e3a8370-c0cd-11f0-8000-93f1cb055f4b,Material Sample,66,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10,Cellvibrio,NA,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,genus
2e3a837a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,66,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,217140,Arcicella,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arcicella,genus
2e3a837b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,282,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,237,Flavobacterium,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,genus
2e3a837c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,57,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,183669,Macromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Macromonas,genus
2e3a8384-c0cd-11f0-8000-93f1cb055f4b,Material Sample,99,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,563835,Chitinophagaceae,NA,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,NA,family
2e3a838e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,64,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,49546,Flavobacteriaceae,NA,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,NA,family
2e3a838f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,346096,Paludibacter,NA,Bacteroidetes,Bacteroidia,Bacteroidales,Paludibacteraceae,Paludibacter,genus
2e3a8398-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,642,Aeromonas,NA,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,genus
2e3a8399-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,80864,Comamonadaceae,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,NA,family
2e3a83a2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,76892,Caulobacteraceae,NA,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,NA,family
2e3a83a3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,101,Flectobacillus,NA,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Flectobacillus,genus
2e3a83ac-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,47420,Hydrogenophaga,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,genus
2e3a83ad-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,31989,Rhodobacteraceae,NA,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,NA,family
2e3a83b6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2008793,Sterolibacteriaceae,NA,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Sterolibacteriaceae,NA,family
2e3a83b7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,52972,Polaromonas,NA,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,genus
2e3a83b8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1433993,Chryseolinea,NA,Bacteroidetes,Cytophagia,Cytophagales,Fulvivirgaceae,Chryseolinea,genus
