HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71565451,549834,145636,genus,Potamopyrgus,Mud snails,Molluscs,49
71565469,549835,145636,genus,Potamopyrgus,Mud snails,Molluscs,765
71565503,549836,145636,genus,Potamopyrgus,Mud snails,Molluscs,867
71565543,549837,145636,genus,Potamopyrgus,Mud snails,Molluscs,1087
71472786,549833,145637,species,Potamopyrgus antipodarum,Mud Snail,Molluscs,92
71474748,549835,145637,species,Potamopyrgus antipodarum,Mud Snail,Molluscs,13
71475399,549836,145637,species,Potamopyrgus antipodarum,Mud Snail,Molluscs,198
71931719,549833,147022,species,Tropaeolum minus,NA,Plants,176
71931809,549836,147022,species,Tropaeolum minus,NA,Plants,8
71472642,549833,147297,subfamily,Hydropsychinae,Caddisflies,Insects,1193
71473643,549834,147297,subfamily,Hydropsychinae,Caddisflies,Insects,396
71474377,549835,147297,subfamily,Hydropsychinae,Caddisflies,Insects,765
71475330,549836,147297,subfamily,Hydropsychinae,Caddisflies,Insects,1160
71476560,549837,147297,subfamily,Hydropsychinae,Caddisflies,Insects,1865
71421168,549833,147368,subfamily,Pooideae,NA,Plants,19
71421221,549834,147368,subfamily,Pooideae,NA,Plants,235
71421290,549835,147368,subfamily,Pooideae,NA,Plants,94
71571102,549836,147368,subfamily,Pooideae,NA,Plants,39
71421521,549837,147368,subfamily,Pooideae,NA,Plants,104
71473430,549833,150439,genus,Pristina,Worm,Worms,6
71565453,549834,150439,genus,Pristina,Worm,Worms,17
71475991,549836,150439,genus,Pristina,Worm,Worms,8
71743185,549833,151076,genus,Chilodonella,NA,Ciliates,58
71744304,549834,151076,genus,Chilodonella,NA,Ciliates,21
71745101,549835,151076,genus,Chilodonella,NA,Ciliates,647
71746400,549836,151076,genus,Chilodonella,NA,Ciliates,104
71747446,549837,151076,genus,Chilodonella,NA,Ciliates,51
71743285,549833,154967,genus,Nuclearia,Amoeba,Other,21
71744776,549834,154967,genus,Nuclearia,Amoeba,Other,11
71745429,549835,154967,genus,Nuclearia,Amoeba,Other,111
71889181,549836,154967,genus,Nuclearia,Amoeba,Other,30
71747754,549837,154967,genus,Nuclearia,Amoeba,Other,33
71743123,549833,155202,genus,Ichthyobodo,Fish pathogen,Other,144
71744155,549834,155202,genus,Ichthyobodo,Fish pathogen,Other,95
71745421,549835,155202,genus,Ichthyobodo,Fish pathogen,Other,82
71746783,549836,155202,genus,Ichthyobodo,Fish pathogen,Other,107
71747452,549837,155202,genus,Ichthyobodo,Fish pathogen,Other,47
71640970,549837,156973,genus,Dysgonomonas,NA,Bacteria,8
71631248,549833,157591,genus,Sterolibacterium,NA,Bacteria,79
71637713,549836,157591,genus,Sterolibacterium,NA,Bacteria,50
71635825,549835,158846,genus,Megamonas,NA,Bacteria,44
71421249,549834,159370,genus,Pennantia,NA,Plants,25
71570937,549834,159371,species,Pennantia corymbosa,Kaikomako,Plants,1956
71571004,549835,159371,species,Pennantia corymbosa,Kaikomako,Plants,323
71571155,549837,159371,species,Pennantia corymbosa,Kaikomako,Plants,1414
71931733,549834,160068,species,Trebouxia aggregata,Green algae,Green algae,1088
71743132,549833,164535,genus,Tetracladium,Fungus,Fungi,56
71743933,549834,164535,genus,Tetracladium,Fungus,Fungi,522
71745372,549835,164535,genus,Tetracladium,Fungus,Fungi,60
71746266,549836,164535,genus,Tetracladium,Fungus,Fungi,549
71747267,549837,164535,genus,Tetracladium,Fungus,Fungi,119
71631993,549833,165695,genus,Sphingobium,NA,Bacteria,19
71638118,549836,165695,genus,Sphingobium,NA,Bacteria,24
71635786,549835,165696,genus,Novosphingobium,NA,Bacteria,71
71747589,549837,165696,genus,Novosphingobium,NA,Bacteria,17
71631162,549833,165697,genus,Sphingopyxis,NA,Bacteria,161
71633194,549834,165697,genus,Sphingopyxis,NA,Bacteria,198
71635441,549835,165697,genus,Sphingopyxis,NA,Bacteria,204
71637544,549836,165697,genus,Sphingopyxis,NA,Bacteria,151
71639585,549837,165697,genus,Sphingopyxis,NA,Bacteria,102
71640551,549837,166953,genus,Kaistia,NA,Bacteria,16
71743286,549833,168137,family,Tokophryidae,NA,Ciliates,21
71746596,549836,168137,family,Tokophryidae,NA,Ciliates,22
71742898,549833,168138,genus,Tokophrya,NA,Ciliates,984
71746246,549836,168138,genus,Tokophrya,NA,Ciliates,1415
71931714,549833,169617,subfamily,Rubioideae,NA,Plants,375
71931741,549834,169617,subfamily,Rubioideae,NA,Plants,191
71931758,549835,169617,subfamily,Rubioideae,NA,Plants,5
71746741,549836,169617,subfamily,Rubioideae,NA,Plants,383
71421522,549837,169617,subfamily,Rubioideae,NA,Plants,139
71565480,549835,169929,species,Eukerria saltensis,Worm,Worms,33
71631738,549833,171550,family,Rikenellaceae,NA,Bacteria,75
71633464,549834,171550,family,Rikenellaceae,NA,Bacteria,155
71635589,549835,171550,family,Rikenellaceae,NA,Bacteria,112
71638366,549836,171550,family,Rikenellaceae,NA,Bacteria,28
71639466,549837,171550,family,Rikenellaceae,NA,Bacteria,244
71631778,549833,171552,family,Prevotellaceae,NA,Bacteria,36
71638220,549836,171552,family,Prevotellaceae,NA,Bacteria,30
71570913,549833,171637,subfamily,Amygdaloideae,NA,Plants,136
71570879,549833,171638,subfamily,Rosoideae,NA,Plants,6514
71571029,549836,171638,subfamily,Rosoideae,NA,Plants,1652
71743273,549833,173493,genus,Planophila,Green alga,Green algae,62
71744578,549834,173493,genus,Planophila,Green alga,Green algae,10
71746550,549836,173493,genus,Planophila,Green alga,Green algae,87
71747711,549837,173493,genus,Planophila,Green alga,Green algae,22
71474135,549834,177761,species,Oeconesus maori,NZ caddisfly,Insects,6
71474856,549835,177761,species,Oeconesus maori,NZ caddisfly,Insects,9
71473279,549833,177810,genus,Pycnocentrodes,Stony cased caddisfly,Insects,11
71473861,549834,177810,genus,Pycnocentrodes,Stony cased caddisfly,Insects,16
71474486,549835,177810,genus,Pycnocentrodes,Stony cased caddisfly,Insects,64
71476803,549837,177810,genus,Pycnocentrodes,Stony cased caddisfly,Insects,34
71472988,549833,177934,subfamily,Polycentropodinae,Caddisflies,Insects,35
71474794,549835,177934,subfamily,Polycentropodinae,Caddisflies,Insects,11
71476868,549837,177934,subfamily,Polycentropodinae,Caddisflies,Insects,25
71744687,549834,178374,genus,Cyphoderia,NA,Other,20
71747678,549837,178374,genus,Cyphoderia,NA,Other,22
71743617,549833,178377,genus,Pseudodifflugia,NA,Other,7
71746733,549836,178377,genus,Pseudodifflugia,NA,Other,20
71889934,549837,178377,genus,Pseudodifflugia,NA,Other,5
71473659,549834,179666,species,Tyria jacobaeae,Cinnabar moth,Insects,154
71474553,549835,179666,species,Tyria jacobaeae,Cinnabar moth,Insects,40
71477043,549837,179666,species,Tyria jacobaeae,Cinnabar moth,Insects,12
71631117,549833,180162,genus,Cetobacterium,NA,Bacteria,146
71633753,549834,180162,genus,Cetobacterium,NA,Bacteria,32
71636682,549835,180162,genus,Cetobacterium,NA,Bacteria,12
71637466,549836,180162,genus,Cetobacterium,NA,Bacteria,110
71639818,549837,180162,genus,Cetobacterium,NA,Bacteria,40
71744646,549834,180225,family,Vexilliferidae,NA,Amoebae,9
71631341,549833,183669,genus,Macromonas,NA,Bacteria,61
71632996,549834,183669,genus,Macromonas,NA,Bacteria,385
71635349,549835,183669,genus,Macromonas,NA,Bacteria,299
71639227,549837,183669,genus,Macromonas,NA,Bacteria,500
71631317,549833,183710,family,Deinococcaceae,NA,Bacteria,84
71634865,549834,183710,family,Deinococcaceae,NA,Bacteria,7
71636226,549835,183710,family,Deinococcaceae,NA,Bacteria,23
71637934,549836,183710,family,Deinococcaceae,NA,Bacteria,49
71640624,549837,183710,family,Deinococcaceae,NA,Bacteria,27
71744150,549834,185694,genus,Lacrymaria,NA,Ciliates,34
71745167,549835,185694,genus,Lacrymaria,NA,Ciliates,115
71746404,549836,185694,genus,Lacrymaria,NA,Ciliates,53
71747326,549837,185694,genus,Lacrymaria,NA,Ciliates,79
71640166,549837,186650,genus,Microvirga,NA,Bacteria,25
71631781,549833,186803,family,Lachnospiraceae,NA,Bacteria,36
71634267,549834,186803,family,Lachnospiraceae,NA,Bacteria,40
71636774,549835,186803,family,Lachnospiraceae,NA,Bacteria,36
71638863,549836,186803,family,Lachnospiraceae,NA,Bacteria,81
71640920,549837,186803,family,Lachnospiraceae,NA,Bacteria,15
71634856,549834,186804,family,Peptostreptococcaceae,NA,Bacteria,7
71633993,549834,186807,family,Peptococcaceae,NA,Bacteria,24
71745959,549835,187607,family,Bourletiellidae,NA,Springtails,6
71746854,549836,187607,family,Bourletiellidae,NA,Springtails,8
71747879,549837,187607,family,Bourletiellidae,NA,Springtails,18
71743731,549833,187632,subfamily,Onychiurinae,NA,Springtails,5
71476201,549836,187706,species,Tomocerus minor,Springtail,Springtails,5
71472816,549833,188228,species,Nais communis,Sludgeworm,Worms,74
71473635,549834,188228,species,Nais communis,Sludgeworm,Worms,2903
71474369,549835,188228,species,Nais communis,Sludgeworm,Worms,1845
71475428,549836,188228,species,Nais communis,Sludgeworm,Worms,190
71476556,549837,188228,species,Nais communis,Sludgeworm,Worms,6662
71631298,549833,188907,genus,Oleispira,NA,Bacteria,68
71633379,549834,188907,genus,Oleispira,NA,Bacteria,57
71636632,549835,188907,genus,Oleispira,NA,Bacteria,13
71637575,549836,188907,genus,Oleispira,NA,Bacteria,73
71640288,549837,188907,genus,Oleispira,NA,Bacteria,21
71744519,549834,188972,genus,Spongomonas,NA,Other,12
71745680,549835,188972,genus,Spongomonas,NA,Other,26
71747529,549837,188972,genus,Spongomonas,NA,Other,21
71743255,549833,189349,family,Kornmanniaceae,NA,Green algae,23
71744674,549834,189349,family,Kornmanniaceae,NA,Green algae,8
71745441,549835,189349,family,Kornmanniaceae,NA,Green algae,27
71746441,549836,189349,family,Kornmanniaceae,NA,Green algae,41
71747511,549837,189349,family,Kornmanniaceae,NA,Green algae,22
71633237,549834,189779,family,Nitrospiraceae,NA,Bacteria,84
71635851,549835,189779,family,Nitrospiraceae,NA,Bacteria,42
71639460,549837,189779,family,Nitrospiraceae,NA,Bacteria,89
71474835,549835,190098,genus,Limnophyes,Non-biting midge,Insects,9
71475945,549836,190098,genus,Limnophyes,Non-biting midge,Insects,9
71477176,549837,190098,genus,Limnophyes,Non-biting midge,Insects,8
71634578,549834,194924,family,Desulfovibrionaceae,NA,Bacteria,20
71745695,549835,194924,family,Desulfovibrionaceae,NA,Bacteria,14
71472871,549833,197532,species,Vannella simplex,Amoeba,Amoebae,56
71475519,549836,197532,species,Vannella simplex,Amoeba,Amoebae,55
71742991,549833,197895,family,Amphileptidae,NA,Ciliates,189
71745470,549835,197895,family,Amphileptidae,NA,Ciliates,46
71746320,549836,197895,family,Amphileptidae,NA,Ciliates,334
71742937,549833,197908,family,Litonotidae,Ciliates,Ciliates,488
71743992,549834,197908,family,Litonotidae,Ciliates,Ciliates,527
71745116,549835,197908,family,Litonotidae,Ciliates,Ciliates,668
71746265,549836,197908,family,Litonotidae,Ciliates,Ciliates,907
71747213,549837,197908,family,Litonotidae,Ciliates,Ciliates,486
71744013,549834,199487,genus,Hyalella,NA,Crustaceans,78
71745795,549835,199487,genus,Hyalella,NA,Crustaceans,10
71746630,549836,199487,genus,Hyalella,NA,Crustaceans,18
71747788,549837,199487,genus,Hyalella,NA,Crustaceans,9
71632700,549833,200414,genus,Caldisphaera,NA,Archaea,6
71473159,549833,200888,genus,Korotnevella,Amoeba,Amoebae,30
71744521,549834,200888,genus,Korotnevella,Amoeba,Amoebae,30
71745737,549835,200888,genus,Korotnevella,Amoeba,Amoebae,12
71476044,549836,200888,genus,Korotnevella,Amoeba,Amoebae,12
71476930,549837,200888,genus,Korotnevella,Amoeba,Amoebae,19
71743452,549833,202746,genus,Sulfurimonas,NA,Bacteria,12
71641188,549837,203492,family,Fusobacteriaceae,NA,Bacteria,5
71632638,549833,204434,family,Acidobacteriaceae,NA,Bacteria,6
71472699,549833,205931,species,uncultured Pythium,NA,Oomycetes,308
71473818,549834,205931,species,uncultured Pythium,NA,Oomycetes,23
71474508,549835,205931,species,uncultured Pythium,NA,Oomycetes,54
71475372,549836,205931,species,uncultured Pythium,NA,Oomycetes,397
71476701,549837,205931,species,uncultured Pythium,NA,Oomycetes,115
71743354,549833,211015,genus,Tintinnidium,NA,Ciliates,26
71746646,549836,211015,genus,Tintinnidium,NA,Ciliates,49
71472831,549833,212246,species,Chaetogaster diaphanus,Oligochaete worm,Worms,212
71475460,549836,212246,species,Chaetogaster diaphanus,Oligochaete worm,Worms,101
71570878,549833,212267,genus,Melicytus,Mahoe,Plants,7351
71421194,549834,212267,genus,Melicytus,Mahoe,Plants,44692
71570983,549835,212267,genus,Melicytus,Mahoe,Plants,4500
71421382,549836,212267,genus,Melicytus,Mahoe,Plants,1388
71421503,549837,212267,genus,Melicytus,Mahoe,Plants,13475
71632012,549833,213119,family,Desulfobacteraceae,NA,Bacteria,25
71638995,549836,213119,family,Desulfobacteraceae,NA,Bacteria,5
71632506,549833,213121,family,Desulfobulbaceae,NA,Bacteria,8
71636583,549835,213121,family,Desulfobulbaceae,NA,Bacteria,14
71631789,549833,213422,family,Geobacteraceae,NA,Bacteria,25
71637974,549836,213422,family,Geobacteraceae,NA,Bacteria,29
71631480,549833,213483,family,Pseudobdellovibrionaceae,NA,Bacteria,64
71633111,549834,213483,family,Pseudobdellovibrionaceae,NA,Bacteria,200
71635505,549835,213483,family,Pseudobdellovibrionaceae,NA,Bacteria,104
71637520,549836,213483,family,Pseudobdellovibrionaceae,NA,Bacteria,124
71639603,549837,213483,family,Pseudobdellovibrionaceae,NA,Bacteria,62
71632117,549833,216572,family,Oscillospiraceae,NA,Bacteria,16
71633791,549834,216572,family,Oscillospiraceae,NA,Bacteria,51
71638099,549836,216572,family,Oscillospiraceae,NA,Bacteria,25
71639952,549837,216572,family,Oscillospiraceae,NA,Bacteria,33
71743062,549833,216715,genus,Cocconeis,Diatom,Diatoms,57
71743929,549834,216715,genus,Cocconeis,Diatom,Diatoms,577
71745109,549835,216715,genus,Cocconeis,Diatom,Diatoms,515
71746346,549836,216715,genus,Cocconeis,Diatom,Diatoms,193
71747147,549837,216715,genus,Cocconeis,Diatom,Diatoms,1635
71473402,549833,216736,genus,Pinnularia,Freshwater diatom,Diatoms,7
71475687,549836,216736,genus,Pinnularia,Freshwater diatom,Diatoms,34
71473356,549833,216740,genus,Sellaphora,Diatom,Diatoms,8
71475590,549836,216740,genus,Sellaphora,Diatom,Diatoms,64
71745567,549835,216744,genus,Cymbella,Diatom,Diatoms,29
71743081,549833,216753,genus,Surirella,Diatom,Diatoms,92
71744581,549834,216753,genus,Surirella,Diatom,Diatoms,18
71745581,549835,216753,genus,Surirella,Diatom,Diatoms,26
71746389,549836,216753,genus,Surirella,Diatom,Diatoms,135
71747637,549837,216753,genus,Surirella,Diatom,Diatoms,14
71631283,549833,217140,genus,Arcicella,NA,Bacteria,71
71633009,549834,217140,genus,Arcicella,NA,Bacteria,386
71635364,549835,217140,genus,Arcicella,NA,Bacteria,257
71637459,549836,217140,genus,Arcicella,NA,Bacteria,114
71639289,549837,217140,genus,Arcicella,NA,Bacteria,202
71743662,549833,218659,genus,Vexillifera,Amoeba,Amoebae,6
71421147,549833,219384,subfamily,Danthonioideae,NA,Plants,81
71421248,549834,219384,subfamily,Danthonioideae,NA,Plants,27
71744314,549834,222514,genus,Lemonniera,Aquatic fungi,Fungi,65
71889803,549837,222514,genus,Lemonniera,Aquatic fungi,Fungi,10
71474774,549835,223994,genus,Lipaphis,NA,Insects,12
71475895,549836,223994,genus,Lipaphis,NA,Insects,11
71631916,549833,224463,family,Nannocystaceae,NA,Bacteria,21
71634262,549834,224463,family,Nannocystaceae,NA,Bacteria,17
71638211,549836,224463,family,Nannocystaceae,NA,Bacteria,21
71640192,549837,224463,family,Nannocystaceae,NA,Bacteria,24
71889085,549836,231615,genus,Cephalodella,NA,Rotifers,32
71636891,549835,232115,genus,Mesonia,NA,Bacteria,9
71887309,549833,232264,genus,Telonema,NA,Other,13
71744621,549834,232264,genus,Telonema,NA,Other,9
71888735,549835,232264,genus,Telonema,NA,Other,5
71744840,549834,232852,genus,Protophysarum,NA,Amoebae,5
71474122,549834,239222,genus,Ectopsocus,Psocopteran fly,Insects,6
71887172,549833,239359,family,Acinetidae,NA,Ciliates,36
71888875,549836,239359,family,Acinetidae,NA,Ciliates,310
71631800,549833,239759,genus,Alistipes,NA,Bacteria,25
71634189,549834,239759,genus,Alistipes,NA,Bacteria,19
71636185,549835,239759,genus,Alistipes,NA,Bacteria,43
71638136,549836,239759,genus,Alistipes,NA,Bacteria,23
71634055,549834,240411,genus,Chitinimonas,NA,Bacteria,22
71636354,549835,240411,genus,Chitinimonas,NA,Bacteria,19
71640141,549837,240411,genus,Chitinimonas,NA,Bacteria,25
71421295,549835,240843,genus,Helosciadium,NA,Plants,126
71421402,549836,240843,genus,Helosciadium,NA,Plants,29
71476705,549837,241030,genus,Coloburiscus,Mayfly,Insects,62
71473642,549834,241031,species,Coloburiscus humeralis,NZ spinygilled mayfly,Insects,414
71474430,549835,241031,species,Coloburiscus humeralis,NZ spinygilled mayfly,Insects,155
71476570,549837,241031,species,Coloburiscus humeralis,NZ spinygilled mayfly,Insects,689
71747997,549837,241603,genus,Atoxoplasma,NA,Other,5
71421135,549833,241778,subfamily,Apioideae,NA,Plants,140
71421303,549835,241778,subfamily,Apioideae,NA,Plants,154
71421537,549837,241778,subfamily,Apioideae,NA,Plants,31
71631481,549833,246875,genus,Algoriphagus,NA,Bacteria,44
71636627,549835,246875,genus,Algoriphagus,NA,Bacteria,14
71637856,549836,246875,genus,Algoriphagus,NA,Bacteria,37
71477316,549837,249532,species,Icerya purchasi,NA,Insects,6
71745912,549835,253308,genus,Articulospora,NA,Fungi,15
71635826,549835,254245,genus,Aquicella,NA,Bacteria,44
71639809,549837,254245,genus,Aquicella,NA,Bacteria,41
71473397,549833,261957,genus,Amegilla,Bee,Insects,7
71631654,549833,263066,genus,Malikia,NA,Bacteria,31
71638302,549836,263066,genus,Malikia,NA,Bacteria,18
71631253,549833,263369,family,Bacteriovoracaceae,NA,Bacteria,78
71633223,549834,263369,family,Bacteriovoracaceae,NA,Bacteria,87
71635638,549835,263369,family,Bacteriovoracaceae,NA,Bacteria,65
71638435,549836,263369,family,Bacteriovoracaceae,NA,Bacteria,15
71640085,549837,263369,family,Bacteriovoracaceae,NA,Bacteria,27
71633944,549834,265487,genus,Blastopirellula,NA,Bacteria,26
71744473,549834,265488,genus,Rhodopirellula,NA,Bacteria,27
71745835,549835,265488,genus,Rhodopirellula,NA,Bacteria,9
71639647,549837,265488,genus,Rhodopirellula,NA,Bacteria,82
71888106,549834,265567,genus,Achnanthidium,Diatom,Diatoms,5
71747832,549837,265567,genus,Achnanthidium,Diatom,Diatoms,9
71558399,549835,266374,species,Prosthemadera novaeseelandiae,Tui,Birds,566
71743003,549833,266822,genus,Procryptobia,NA,Other,277
71743943,549834,266822,genus,Procryptobia,NA,Other,367
71745102,549835,266822,genus,Procryptobia,NA,Other,852
71746398,549836,266822,genus,Procryptobia,NA,Other,216
71747200,549837,266822,genus,Procryptobia,NA,Other,215
71561182,549835,269403,species,Nasonovia ribisnigri,Lettuce aphid,Insects,253
71561236,549836,269403,species,Nasonovia ribisnigri,Lettuce aphid,Insects,110
71561286,549837,269403,species,Nasonovia ribisnigri,Lettuce aphid,Insects,381
71745965,549835,272143,genus,Bicosoeca,Flagellate,Heterokont algae,6
71888407,549835,273904,species,Strombidium biarmatum,Ciliate,Ciliates,31
71889392,549836,273904,species,Strombidium biarmatum,Ciliate,Ciliates,5
71473650,549834,279418,genus,Archichauliodes,NA,Insects,278
71421242,549834,281174,species,Brachyglottis repanda,Bushman's friend,Plants,42
71744092,549834,283646,genus,Mesodinium,Ciliate,Ciliates,62
71745548,549835,283646,genus,Mesodinium,Ciliate,Ciliates,30
71746738,549836,283646,genus,Mesodinium,Ciliate,Ciliates,25
71747746,549837,283646,genus,Mesodinium,Ciliate,Ciliates,10
71632056,549833,286130,genus,Sulfuricurvum,NA,Bacteria,25
71634052,549834,286130,genus,Sulfuricurvum,NA,Bacteria,33
71636053,549835,286130,genus,Sulfuricurvum,NA,Bacteria,51
71637695,549836,286130,genus,Sulfuricurvum,NA,Bacteria,75
71640881,549837,286130,genus,Sulfuricurvum,NA,Bacteria,9
71561267,549836,288873,species,Paratanytarsus grimmii,Chironomid,Insects,14
71561322,549837,288873,species,Paratanytarsus grimmii,Chironomid,Insects,9
71475703,549836,290171,species,Dactylobiotus parthenogeneticus,NA,Other,21
71743029,549833,291294,family,Tetrahymenidae,NA,Ciliates,204
71743918,549834,291294,family,Tetrahymenidae,NA,Ciliates,885
71745091,549835,291294,family,Tetrahymenidae,NA,Ciliates,1021
71746295,549836,291294,family,Tetrahymenidae,NA,Ciliates,460
71747182,549837,291294,family,Tetrahymenidae,NA,Ciliates,596
71421134,549833,291486,species,Carex secta,Makura,Plants,145
71634974,549834,292628,family,Anaerolineaceae,NA,Bacteria,6
71633258,549834,292833,genus,Candidatus Rhabdochlamydia,NA,Bacteria,80
71635660,549835,292833,genus,Candidatus Rhabdochlamydia,NA,Bacteria,61
71742997,549833,293088,genus,Martelella,NA,Bacteria,93
71746381,549836,293088,genus,Martelella,NA,Bacteria,64
71473370,549833,295491,species,Globisporangium cystogenes,Parasitic oomycete,Oomycetes,8
71477151,549837,295491,species,Globisporangium cystogenes,Parasitic oomycete,Oomycetes,9
71633920,549834,295577,genus,Chthoniobacter,NA,Bacteria,26
71638075,549836,295577,genus,Chthoniobacter,NA,Bacteria,25
71640178,549837,295577,genus,Chthoniobacter,NA,Bacteria,24
71633675,549834,296051,genus,Terrimonas,NA,Bacteria,36
71635713,549835,296051,genus,Terrimonas,NA,Bacteria,57
71638022,549836,296051,genus,Terrimonas,NA,Bacteria,27
71639705,549837,296051,genus,Terrimonas,NA,Bacteria,48
71742892,549833,298464,family,Canthocamptidae,NA,Crustaceans,2849
71887746,549834,298464,family,Canthocamptidae,NA,Crustaceans,34
71745070,549835,298464,family,Canthocamptidae,NA,Crustaceans,1585
71746247,549836,298464,family,Canthocamptidae,NA,Crustaceans,2950
71747286,549837,298464,family,Canthocamptidae,NA,Crustaceans,90
71476076,549836,303400,species,Nitzschia palea,Diatom,Diatoms,7
71561202,549835,307492,species,Aphis craccivora,Cowpea aphid,Insects,57
71632240,549833,308865,genus,Elizabethkingia,NA,Bacteria,13
71475039,549835,309666,species,Ichthybotus hudsoni,Mayfly,Insects,5
71476624,549837,309672,species,Ameletopsis perscitus,Yellow mayfly,Insects,164
71421387,549836,310852,genus,Neopanax,NA,Plants,35
71631533,549833,311181,genus,Denitratisoma,NA,Bacteria,39
71633311,549834,311181,genus,Denitratisoma,NA,Bacteria,68
71635989,549835,311181,genus,Denitratisoma,NA,Bacteria,33
71638109,549836,311181,genus,Denitratisoma,NA,Bacteria,24
71640377,549837,311181,genus,Denitratisoma,NA,Bacteria,19
71633153,549834,312063,genus,Azohydromonas,NA,Bacteria,114
71635897,549835,312063,genus,Azohydromonas,NA,Bacteria,39
71639687,549837,312063,genus,Azohydromonas,NA,Bacteria,50
71631102,549833,312278,genus,Emticicia,NA,Bacteria,168
71633522,549834,312278,genus,Emticicia,NA,Bacteria,45
71637364,549836,312278,genus,Emticicia,NA,Bacteria,273
71742920,549833,312470,genus,Neobodo,NA,Other,949
71743919,549834,312470,genus,Neobodo,NA,Other,1078
71745142,549835,312470,genus,Neobodo,NA,Other,661
71746305,549836,312470,genus,Neobodo,NA,Other,879
71747202,549837,312470,genus,Neobodo,NA,Other,408
71743626,549833,313557,genus,Cochliopodium,Amoeba,Amoebae,15
71473791,549834,313557,genus,Cochliopodium,Amoeba,Amoebae,29
71746869,549836,313557,genus,Cochliopodium,Amoeba,Amoebae,18
71631101,549833,314343,genus,Sideroxydans,NA,Bacteria,169
71637421,549836,314343,genus,Sideroxydans,NA,Bacteria,150
71421151,549833,317702,species,Pittosporum eugenioides,Lemonwood,Plants,73
71421401,549836,317702,species,Pittosporum eugenioides,Lemonwood,Plants,19
71472799,549833,318527,genus,Centropyxis,NA,Amoebae,82
71475446,549836,318527,genus,Centropyxis,NA,Amoebae,101
71744271,549834,321420,genus,Eocercomonas,NA,Other,24
71746016,549835,321420,genus,Eocercomonas,NA,Other,20
71475659,549836,322492,species,Ectopsocus briggsi,Psocopteran fly,Insects,24
71565435,549834,323341,species,Astrohydra japonica,Hydra,Cnidarians,929
71565465,549835,323341,species,Astrohydra japonica,Hydra,Cnidarians,1421
71565535,549837,323341,species,Astrohydra japonica,Hydra,Cnidarians,9846
71634767,549834,323413,genus,Dokdonella,NA,Bacteria,9
71632384,549833,323620,genus,Shinella,NA,Bacteria,10
71634015,549834,323620,genus,Shinella,NA,Bacteria,31
71636795,549835,323620,genus,Shinella,NA,Bacteria,17
71638563,549836,323620,genus,Shinella,NA,Bacteria,12
71640607,549837,323620,genus,Shinella,NA,Bacteria,14
71744539,549834,328842,genus,Pseudodictyosporium,NA,Fungi,12
71561110,549833,330420,genus,Cavariella,NA,Insects,181
71561181,549835,330420,genus,Cavariella,NA,Insects,270
71561229,549836,330420,genus,Cavariella,NA,Insects,205
71561285,549837,330420,genus,Cavariella,NA,Insects,507
71633186,549834,332102,genus,Fluviicola,NA,Bacteria,200
71635823,549835,332102,genus,Fluviicola,NA,Bacteria,44
71638737,549836,332102,genus,Fluviicola,NA,Bacteria,9
71639452,549837,332102,genus,Fluviicola,NA,Bacteria,92
71631569,549833,332161,family,Solibacteraceae,NA,Bacteria,36
71633978,549834,332161,family,Solibacteraceae,NA,Bacteria,24
71635528,549835,332161,family,Solibacteraceae,NA,Bacteria,92
71638341,549836,332161,family,Solibacteraceae,NA,Bacteria,17
71639936,549837,332161,family,Solibacteraceae,NA,Bacteria,33
71634854,549834,332162,genus,Candidatus Solibacter,NA,Bacteria,8
71636826,549835,332247,family,Trueperaceae,NA,Bacteria,10
71634702,549834,332248,genus,Truepera,NA,Bacteria,10
71631141,549833,335929,family,Erythrobacteraceae,NA,Bacteria,168
71633243,549834,335929,family,Erythrobacteraceae,NA,Bacteria,143
71635507,549835,335929,family,Erythrobacteraceae,NA,Bacteria,103
71637469,549836,335929,family,Erythrobacteraceae,NA,Bacteria,217
71639449,549837,335929,family,Erythrobacteraceae,NA,Bacteria,117
71632219,549833,338191,genus,Nitrosopumilus,NA,Archaea,26
71744622,549834,338191,genus,Nitrosopumilus,NA,Archaea,9
71635596,549835,338191,genus,Nitrosopumilus,NA,Archaea,86
71640828,549837,338191,genus,Nitrosopumilus,NA,Archaea,10
71638689,549836,338321,genus,Turneriella,NA,Bacteria,10
71742911,549833,340079,family,Frontoniidae,NA,Ciliates,629
71746276,549836,340079,family,Frontoniidae,NA,Ciliates,399
71747161,549837,340079,family,Frontoniidae,NA,Ciliates,790
71631137,549833,346096,genus,Paludibacter,NA,Bacteria,127
71633241,549834,346096,genus,Paludibacter,NA,Bacteria,83
71635461,549835,346096,genus,Paludibacter,NA,Bacteria,127
71637432,549836,346096,genus,Paludibacter,NA,Bacteria,138
71639407,549837,346096,genus,Paludibacter,NA,Bacteria,107
71472781,549833,350064,species,Hyalinella punctata,NA,Bryozoans,95
71473376,549833,359162,genus,Paracalliope,Amphipod crustacean,Crustaceans,8
71473811,549834,359162,genus,Paracalliope,Amphipod crustacean,Crustaceans,25
71474483,549835,359162,genus,Paracalliope,Amphipod crustacean,Crustaceans,70
71476667,549837,359162,genus,Paracalliope,Amphipod crustacean,Crustaceans,95
71742961,549833,360658,genus,Dicranophorus,NA,Rotifers,235
71746280,549836,360658,genus,Dicranophorus,NA,Rotifers,471
