TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
2507941,879230,genus,Trichosternus,NA,NA
2507976,165081,species,Asteraceae sp. KS-2019,NA,NA
2507987,2631153,species,Dracocephalum sp. KS-2019,NA,NA
2508041,4231,no rank,unclassified Helianthus,NA,NA
2508043,13596,no rank,unclassified Ligustrum,NA,NA
2508070,2629567,species,Tabularia sp.,NA,NA
2508073,2507920,tribe,Irideae,NA,NA
2508074,2507920,tribe,Sisyrinchieae,NA,NA
2508076,26339,subfamily,Patersonioideae,NA,NA
2508078,26339,subfamily,Aristeoideae,NA,NA
2508080,26339,subfamily,Crocoideae,NA,NA
2508083,2508080,tribe,Watsonieae,NA,NA
2508084,2508080,tribe,Gladioleae,NA,NA
2508085,2508080,tribe,Freesieae,NA,NA
2508086,2508080,tribe,Croceae,NA,NA
2508088,2507920,tribe,Tigridieae,NA,NA
2508273,1835343,genus,Bineurus,NA,NA
2508522,43216,genus,Titaea,NA,NA
2508523,2676554,species,Titaea sp. (in: ascomycete fungi),NA,NA
2508530,2872352,species,Colletotrichum aff. brassicicola,NA,NA
2508532,1278157,species,Helicoon aff. pluriseptatum,NA,NA
2508536,293626,species,Spirosphaera cf. beverwijkiana,NA,NA
2508551,2022615,species,Diplochorella colensoi,NA,NA
2508558,42305,species,Hypocrella duplex,NA,NA
2508560,34399,species,Phomopsis cunninghamii,NA,NA
2508561,2518197,species,Placosoma nothopanacis,NA,NA
2508569,147498,genus,Coronospora,NA,NA
2508570,2508569,species,Coronospora novae-zelandiae,NA,NA
2508571,5133,species,Nectria hoheriae,NA,NA
2508593,29012,species,Araneus rotundulus,NA,NA
2508595,2115800,species,Plebs bradleyi,Araneus bradleyi,NA
2508598,2907951,species,Bijoaraneus praesignis,NA,NA
2508599,29012,species,Araneus recherchensis,NA,NA
2508610,2337742,species,Cryptaranea subcompta,South Pacific orb-weaver spider,NA
2508611,2337943,species,Colaranea viriditas,Green orbweb spider,NA
2508613,2338022,species,Zealaranea crassa,NZ orb-weaver spiders,pūngāwere; pūngāwerewere; pūwerewere
2508625,3076690,species,Socca senicaudata,NA,NA
2508638,2645193,species,Dolophones sp. 46 DD-2019,NA,NA
2508679,3270,species,Dicksonia navarrensis,NA,NA
2508725,3118,species,Ulva splitiana,NA,NA
2508801,47403,species,Simulium ornatum complex sp. SPSIM-2-2016F05,NA,NA
2508892,2622270,species,Selenophoma sp.,NA,NA
2509020,2630450,species,Streblocladia sp.,NA,NA
2509082,2609729,species,Camponotus sp. CAMPO043,NA,NA
2509115,2622361,species,Cardiocondyla sp. TEA118,NA,NA
2509126,2634232,species,Papyrius sp. AMT093,NA,NA
2509146,2634232,species,Papyrius sp. TEA375,NA,NA
2509147,2634232,species,Papyrius sp. TEA377,NA,NA
2509193,7952,suborder,Catostomoidei,NA,NA
2509195,30727,family,Acheilognathidae,NA,NA
2509223,2803,genus,Adamsiella,NA,NA
2509224,2509223,species,Adamsiella chauvinii,Shredded paper alga,NA
2509260,3110,species,Prototheca pringsheimii,NA,NA
2509410,35912,species,Ophiorrhiza peploides,NA,NA
2509511,694002,subgenus,Sarbecovirus,SARS-CoV-2,NA
2509521,38832,no rank,unclassified Micromonas,NA,NA
2509594,259574,species,Phanerophthalmus lentigines,NA,NA
2509595,259574,species,Phanerophthalmus paulayi,NA,NA
2509596,259574,species,Phanerophthalmus perpallidus,NA,NA
2509610,1656250,no rank,unclassified Radiococcaceae,NA,NA
2509694,587063,species,Urceolaria mitra,NA,NA
2509958,562040,genus,Vatana,NA,NA
2510002,6961,suborder,Epiprocta,NA,NA
2510170,2621210,species,Glaciozyma sp. LP-2019a,NA,NA
2510191,1482344,genus,Etheophanus,NA,NA
2510192,2510191,species,Etheophanus kuscheli,NA,NA
2510194,2510191,species,Etheophanus pinguis,NA,NA
2510195,2510191,species,Etheophanus striatus,NA,NA
2510232,2685761,species,Neocucurbitaria sp.,NA,NA
2510237,244425,species,Conopeum chesapeakensis,NA,NA
2510325,1482334,genus,Phronira,NA,NA
2510350,50643,species,Oecetis arcada,NA,NA
2510351,50643,species,Oecetis burtoni,NA,NA
2510434,2988,species,Mallomonas pumilio,NA,NA
2510436,2510434,varietas,Mallomonas pumilio var. dispersa,NA,NA
2510438,55016,genus,Zacalantica,NA,NA
2510440,3052,species,Chlamydomonas intermedia,NA,NA
2510584,2689232,genus,Pompholyxophrys,NA,NA
2510604,52982,species,Fissidens alanii,NA,NA
2510614,2510771,species,Cumulolejeunea ocellata,NA,NA
2510622,259574,species,Phanerophthalmus batangas,NA,NA
2510623,259574,species,Phanerophthalmus boucheti,NA,NA
2510624,259574,species,Phanerophthalmus cerverai,NA,NA
2510627,259574,species,Phanerophthalmus tibiricae,NA,NA
2510630,259574,species,Phanerophthalmus luteus,NA,NA
2510631,259574,species,Phanerophthalmus minikoiensis,NA,NA
2510711,99900,species,Laurencia okamurae,NA,NA
2510771,2828923,genus,Cumulolejeunea,NA,NA
2510776,31469,genus,Agarophyton,NA,NA
2510777,2510776,species,Agarophyton chilense,Alga,NA
2510843,114747,no rank,unclassified Haminoeidae,NA,NA
2510844,114747,genus,Vellicolla,NA,NA
2510847,114747,genus,Bakawan,NA,NA
2510848,1564641,species,Aliculastrum cylindricum,NA,NA
2510852,2510874,species,Haloa musetta,NA,NA
2510853,2510874,species,Haloa pemphis,NA,NA
2510854,2510874,species,Haloa cyanomarginata,NA,NA
2510856,114748,species,Papawera zelandiae,white bubble shell,NA
2510857,2510883,species,Roxaniella pittmani,NA,NA
2510859,1564648,species,Liloa mongii,NA,NA
2510860,76184,species,Smaragdinella cf. sieboldii TRO-2019,NA,NA
2510865,2510843,species,Haminoeidae sp. 3 TRO-2019,NA,NA
2510866,2510843,species,Haminoeidae sp. 1 TRO-2019,NA,NA
2510868,2641512,species,Smaragdinella sp. 5 TRO-2019,NA,NA
2510873,114737,species,Bulla cf. peasiana TRO-2019,NA,NA
2510874,114747,genus,Haloa,NA,NA
2510877,2638115,species,Haloa sp. 3 TRO-2019,NA,NA
2510879,114747,genus,Lamprohaminoea,NA,NA
2510882,2628052,species,Lamprohaminoea sp. 2 TRO-2019,NA,NA
2510883,114747,genus,Roxaniella,NA,NA
2510886,2855709,species,Bakawan sp. 2 TRO-2019,NA,NA
2511012,2486915,species,Coralliogalathea megalochira,NA,NA
2511014,2486915,species,Coralliogalathea parva,NA,NA
2511083,2981775,genus,Polulichloris,NA,NA
2511126,35461,clade,Chlorella clade,NA,NA
2511161,75981,clade,Elliptochloris clade,NA,NA
2511222,55016,genus,Divia,NA,NA
2511277,604017,species,Teloganopsis punctisetae,NA,NA
2511428,156596,species,Trechispora stevensonii,NA,NA
2512202,2626520,species,Heterosaundersella sp. _1NFLD,NA,NA
2512230,2891,genus,Planosiphon,NA,NA
2512231,2512230,species,Planosiphon complanatus,NA,NA
2512245,646746,species,Corallinales sp.,NA,NA
2516250,42078,no rank,unclassified Hyparrhenia,NA,NA
2516296,204043,family,Microsporomycetaceae,NA,NA
2516880,155002,species,Nia lenicarpa,NA,NA
2516999,51106,species,Bolinopsis mikado,NA,NA
2517002,754162,genus,Aenigmanthus,NA,NA
2517206,203682,class,Candidatus Brocadiia,NA,NA
2517230,3090,no rank,unclassified Chlorococcaceae,NA,NA
2517277,23012,no rank,unclassified Kalanchoe,NA,NA
2517285,2626347,species,Stictis sp.,NA,NA
2517309,1709199,order,Flosculariaceae,NA,NA
2517312,29185,suborder,Globigerinina,NA,NA
2517351,51037,genus,Dentigloborotalia,NA,NA
2517360,2685022,species,Asteromenia sp. _1Cocos,NA,NA
2517364,39625,species,Champia pseudoparvula,NA,NA
2517576,236322,subfamily,Mezirinae,NA,NA
2517579,236322,subfamily,Aneurinae,NA,NA
2517748,236322,no rank,Aradidae incertae sedis,NA,NA
2517753,86848,species,Echiniscus scabrospinosus,NA,NA
2517814,3812,no rank,unclassified Albizia,NA,NA
2517914,891912,species,Nilotanypus dubius,NA,NA
2518134,3075359,genus,Aeminium,NA,NA
2518135,2518134,species,Aeminium ludgeri,NA,NA
2518197,281108,genus,Placosoma,NA,NA
2518290,16255,no rank,unclassified Tricyrtis,NA,NA
2518356,4581,species,Bambusa insularis,NA,NA
2518369,2614560,species,Chaetonotus sp. A MK-2019,Gastrotrich,NA
2518567,2576360,species,Viridiscus perviridis,NA,NA
2518660,40424,genus,Hydnoporia,NA,NA
2520533,679598,species,Hansfordia pruni,NA,NA
2520537,1986179,species,Neocucurbitaria salicis-albae,NA,NA
2520554,5020,genus,Phaeoseptoriella,NA,NA
2520820,173037,species,Ichneumonidae sp. BIOUG26189-A11,NA,NA
2524049,28556,genus,Typhicola,NA,NA
2524051,152642,genus,Hypsotheca,NA,NA
2527677,2588336,genus,Leptosillia,NA,NA
2527682,2527677,species,Leptosillia wienkampii,NA,NA
2527696,2556130,species,Amorocoelophoma cassiae,NA,NA
2527708,2623005,species,Protrudomyces sp.,NA,NA
2527723,2609911,species,Ochrolechia sp.,NA,NA
2527726,2614285,species,Trapeliopsis sp.,NA,NA
2527844,221163,species,Sancassania berlesei,NA,NA
2528071,71495,genus,Sacoproteus,NA,NA
2528219,186035,no rank,unclassified Fragilariopsis,NA,NA
2528299,71502,family,Antarctophilinidae,NA,NA
2528329,638706,species,Dynamene edwardsi,NA,NA
2528335,35912,species,Ophiorrhiza ripicola,NA,NA
2528406,13348,species,Arthrobotrys megalospora,NA,NA
2528407,47022,species,Orbilia ellipsospora,NA,NA
2528436,639021,family,Pyriculariaceae,NA,NA
2528439,639021,family,Ophioceraceae,NA,NA
2528549,31392,no rank,unclassified Chondria (in: red algae),NA,NA
2528744,317933,species,Fabiana bryoides,NA,NA
2528783,6348,family,Iospilidae,NA,NA
2528784,2528783,genus,Phalacrophorus,NA,NA
2528785,2528784,species,Phalacrophorus pictus,NA,NA
2528885,15437,species,Cynodon prostratus,NA,NA
2528928,38413,species,Eragrostis laniflora,NA,NA
2528930,38413,species,Eragrostis setifolia,NA,NA
2528931,38413,species,Eragrostis tenellula,NA,NA
2528932,38413,species,Eragrostis xerophila,NA,NA
2528940,240058,species,Dysphania kalpari,NA,NA
2528959,240058,species,Dysphania rhadinostachya,NA,NA
2529025,2107585,species,Panicum effusum,NA,NA
2529127,66647,species,Tribulus occidentalis,NA,NA
2529191,84349,species,Squilla edentata,NA,NA
2529207,84348,genus,Pterygosquilla,NA,NA
2529208,2529207,species,Pterygosquilla schizodontia,NA,NA
2529209,84348,genus,Quollastria,NA,NA
2529267,6701,genus,Procletes,NA,NA
2529268,2529267,species,Procletes levicarina,NA,NA
2529395,6521,genus,Ampullaceana,NA,NA
2529396,6521,genus,Peregriana,NA,NA
2529408,2049,genus,Schaalia,NA,NA
2529409,9247,species,Turnix velox,Little buttonquail,NA
2529411,166756,species,Priolepis farcimen,NA,NA
2530001,291023,genus,Gabura,NA,NA
2530070,1217819,no rank,unclassified Xylonomycetes,NA,NA
2530071,2530070,species,Xylonomycetes sp.,NA,NA
2530083,2684965,species,Cheilymenia sp.,NA,NA
2530469,281108,genus,Lembosina,NA,NA
2530488,2941082,species,Stereodiscus parmuliformis,NA,NA
2531195,329961,species,Cecidomyiidae sp. BIOUG11422-H03,NA,NA
2531511,329961,species,Cecidomyiidae sp. BIOUG12552-A12,NA,NA
2532222,305539,species,Chironomidae sp. BIOUG08550-D05,NA,NA
2532581,305539,species,Chironomidae sp. BIOUG22041-E10,NA,NA
2532582,305539,species,Chironomidae sp. BIOUG22041-F12,NA,NA
2532583,305539,species,Chironomidae sp. BIOUG22041-G06,NA,NA
2532584,305539,species,Chironomidae sp. BIOUG22042-G08,NA,NA
2532601,305539,species,Chironomidae sp. BIOUG22071-F06,NA,NA
2532832,305539,species,Chironomidae sp. BIOUG24179-D01,NA,NA
2532862,305539,species,Chironomidae sp. BIOUG24286-E03,NA,NA
2532870,305539,species,Chironomidae sp. BIOUG24287-C11,NA,NA
2532952,305539,species,Chironomidae sp. BIOUG24323-G05,NA,NA
2532960,305539,species,Chironomidae sp. BIOUG26742-H03,NA,NA
2534012,2621390,species,Dolurgus sp. 10PCCOL-0131,NA,NA
2534898,2639887,species,Hypoganus sp. BIOUG07203-F04,NA,NA
2536360,2621320,species,Lycoriella sp. BIOUG26424-A08,NA,NA
2537159,559852,species,Orthocladiinae sp. BIOUG21046-C03,NA,NA
2537644,559852,species,Orthocladiinae sp. BIOUG21999-C06,NA,NA
2541784,265459,species,Sciaridae sp. BIOUG20639-B01,NA,NA
2542214,265459,species,Sciaridae sp. BIOUG20829-G01,NA,NA
2542382,265459,species,Sciaridae sp. BIOUG21018-H09,NA,NA
2542458,265459,species,Sciaridae sp. BIOUG21182-H10,NA,NA
2543075,265459,species,Sciaridae sp. BIOUG22535-G10,NA,NA
2543098,265459,species,Sciaridae sp. BIOUG22737-E02,NA,NA
2543189,265459,species,Sciaridae sp. BIOUG23469-D11,NA,NA
2544127,432784,species,Scraptiidae sp. BIOUG07111-G06,NA,NA
2544255,2638258,species,Smittia sp. BIOUG22041-E09,NA,NA
2544358,2631646,species,Stegopterna sp. BIOUG22428-C01,NA,NA
2544962,47811,species,Proliferodiscus chiangraiensis,NA,NA
2545045,2688331,species,Cephalothrix sp. Giglio,NA,NA
2545269,1938500,genus,Verrucomonas,NA,NA
2545636,290646,species,Berosus pallidipennis,NA,NA
2545764,1476861,family,Liposcelididae,NA,NA
2545766,2545764,no rank,unclassified Liposcelididae,NA,NA
2545844,2677735,species,Riopa sp. (in: basidiomycete fungi),NA,NA
2545856,2640853,species,Bannoa sp.,NA,NA
2546012,303182,subtribe,Chironiinae,NA,NA
2546017,303185,subtribe,Gentianinae,NA,NA
2546018,303185,subtribe,Swertiinae,NA,NA
2546023,303184,subtribe,Potaliinae,NA,NA
2546024,2546023,genus,Cyrtophyllum,NA,NA
2546055,169194,genus,Scytinium,NA,NA
2546135,586242,genus,Lacustricola,NA,NA
2546145,2546135,species,Lacustricola johnstoni,NA,NA
2546211,3166,clade,OCC clade,NA,NA
2546214,33103,clade,TCBD clade,NA,NA
2546215,33103,clade,OUU clade,NA,NA
2546325,604195,species,Cyberlindnera cf. veronae,NA,NA
2546329,490731,species,Kwoniella aff. dendrophila,NA,NA
2546561,167488,clade,MOOG clade,NA,NA
2546582,10226,genus,Polyplacotoma,NA,NA
2546604,584388,genus,Enneaphyllus,NA,NA
2546605,2546604,species,Enneaphyllus aeneipennis,NA,NA
2546606,584378,genus,Toxeutes,NA,NA
2546609,2647454,species,Triscelophorus sp. JG-2019a,NA,NA
2546845,2620766,species,Amata sp. EF07,NA,NA
2547171,2661041,species,Solenopsis sp. NZsp1,NA,NA
2547330,2497438,family,Parviluciferaceae,NA,NA
2547331,2547330,genus,Tuberlatum,NA,NA
2547366,35727,species,Prostoma cf. eilhardi EZ-2019,NA,NA
2547444,1129741,species,Chroicocephalus novaehollandiae,Silver gull,NA
2547476,1111450,genus,Brachychthonius,NA,NA
2547537,95679,species,Microvelia paludicola,NA,NA
2547588,2689145,genus,Caullerya,NA,NA
2547603,2507563,subspecies,Fritillaria borealis intermedia,NA,NA
2547604,2507563,subspecies,Fritillaria borealis sargassi,NA,NA
2547607,34763,species,Oikopleura cophocerca,NA,NA
2547608,34763,species,Oikopleura fusiformis,NA,NA
2547612,34763,species,Oikopleura villafrancae,NA,NA
2547613,1902153,species,Stegosoma magnum,NA,NA
2547619,2547639,species,Appendicularia sicula,NA,NA
2547621,2507559,species,Fritillaria pellucida,NA,NA
2547622,2507559,species,Fritillaria charybdae,NA,NA
2547624,2507559,species,Fritillaria formica,NA,NA
2547626,2547624,subspecies,Fritillaria formica tuberculata,NA,NA
2547633,2507559,species,Fritillaria ragusina,NA,NA
2547635,2507559,species,Fritillaria venusta,NA,NA
2547636,2688485,species,Fritillaria sp. 1 RG-2019,NA,NA
2547637,2688485,species,Fritillaria sp. 2 RG-2019,NA,NA
2547638,2688485,species,Fritillaria sp. 3 RG-2019,NA,NA
2547639,2507558,genus,Appendicularia,NA,NA
2547640,41302,genus,Folia,NA,NA
2547641,2547640,species,Folia gracilis,NA,NA
2547643,2507557,family,Kowalevskiidae,NA,NA
2547644,2547643,genus,Kowalevskia,NA,NA
2547645,2547644,species,Kowalevskia oceanica,NA,NA
2547647,41302,genus,Mesoikopleura,NA,NA
2547648,2547647,species,Mesoikopleura haranti,NA,NA
2547649,2507558,genus,Tectillaria,NA,NA
2547715,1229510,genus,Litschauerella,NA,NA
2547718,2547715,species,Litschauerella gladiola,NA,NA
2547730,307265,genus,Pygophora,NA,NA
2547790,332217,no rank,unclassified Neochlorosarcina,NA,NA
2547791,1008952,no rank,unclassified Oophila,NA,NA
2547808,99071,species,Leucanthemum pyrenaicum,NA,NA
2547835,2723271,species,Hermerius intermedia,NA,NA
2547841,2546606,species,Toxeutes arcuatus,NA,NA
2547934,42740,family,Blastocystidae,NA,NA
2548444,1886674,species,Paraphelidium tribonematis,NA,NA
2548824,1474314,species,Anisopodidae sp. DIPNO043-09,NA,NA
2548937,2635425,species,Apedilum sp. CFWIE934-10,Midge,NA
2549009,2627230,species,Argia sp. CFWIE760-10,NA,NA
2549032,1129067,species,Asilidae sp. ASRMA282-10,NA,NA
2549033,1129067,species,Asilidae sp. ASRMA283-10,NA,NA
2549124,2618272,species,Bezzia sp. CFWIE031-10,NA,NA
2549234,2639623,species,Caloparyphus sp. CFWIF542-10,NA,NA
2549290,880183,species,Ceratopogonidae sp. DIPNO032-09,NA,NA
2549839,2631414,species,Dichogaster sp. EWNOU200-11,NA,NA
2550069,2617793,species,Ecclisocosmoecus sp. DRCAD167-09,NA,NA
2550669,2629346,species,Homolobus sp. BBHYL517-10,NA,NA
2550820,1106121,species,Hydroptilidae sp. CFWIE549-10,NA,NA
2550821,1106121,species,Hydroptilidae sp. LOQTH060-10,NA,NA
2550823,1106121,species,Hydroptilidae sp. VAQT1105-10,NA,NA
2552145,44312,species,Simulium sp. BIOUG25383-F11,NA,NA
2552853,72538,species,Chironomus sp. BIOUG22034-H08,NA,NA
2553298,676457,species,Tomocerinae sp. BBCCS060-10,NA,NA
2553536,911177,species,Leptoceridae sp. VAQT1091-10,NA,NA
2553561,464946,species,Aphis sp. RFBAE564-09,NA,NA
2553969,2645727,species,Micrasema sp. CFWIE072-10,NA,NA
2554408,2685175,species,Oecetis sp. NSWHK626-10,NA,NA
2554523,2637689,species,Oxyethira sp. VAQT1092-10,NA,NA
2554544,2617933,species,Paracladopelma sp. CFWIE880-10,NA,NA
2554646,2617975,species,Phylloxera sp. RFBAE721-09,NA,NA
2554816,2624395,species,Rheocricotopus sp. CFWIE878-10,NA,NA
2555069,2604934,species,Tanytarsus sp. CFWIE003-10,NA,NA
2555556,95179,tribe,Apameini,NA,NA
2555566,95179,tribe,Noctuini,NA,NA
2555568,95179,tribe,Orthosiini,NA,NA
2555780,147498,family,Pleomonodictydaceae,NA,NA
2556130,1859218,genus,Amorocoelophoma,NA,NA
2556132,221678,genus,Cylindroaseptospora,NA,NA
2556133,1446110,genus,Leucaenicola,NA,NA
2556134,717954,genus,Neolindgomyces,NA,NA
2556176,329961,species,Cecidomyiidae sp. BIOUG03522-E06,NA,NA
2556200,329961,species,Cecidomyiidae sp. BIOUG06300-E01,NA,NA
2556916,304229,species,Mycetophilidae sp. BIOUG19257-B06,NA,NA
2557353,2637314,species,Cybaeus sp. 2GAB,NA,NA
2557363,2647670,species,Diduga sp. ANIC1,NA,NA
2557393,2622275,species,Gymnasura sp. USNM4,NA,NA
2557421,2604924,species,Micropsectra sp. 5ES,NA,NA
2557443,2635150,species,Prorocopis sp. ANIC10,NA,NA
2557453,2634327,species,Schistophleps sp. USNM7,NA,NA
2557471,2618729,species,Talara sp. 1YB,NA,NA
2557496,2619646,species,Corallina sp. 4BCcrust,NA,NA
2557497,31430,genus,Croisettea,NA,NA
2557558,206345,species,Klyxum okinawanum,NA,NA
2557611,2638742,species,Ceraclea sp. DER 1,NA,NA
2557632,2620406,species,Glossosoma sp. DER 1,NA,NA
2557678,2656223,species,Nola sp. 3 BOLD-2018,NA,NA
2557708,2623250,species,Platycheirus sp. 6 BOLD-2018,NA,NA
2557713,2640082,species,Rhyacophila sp. DER AC,NA,NA
2557992,2592007,species,Posidoniomyces atricolor,NA,NA
2558152,1489869,order,Trachichthyiformes,Slimeheads and others,NA
2558184,1003910,species,Apogonichthyoides brevicaudatus,NA,NA
2558192,45694,species,Dumasia henryi,NA,NA
2558200,3073811,order,Accipitriformes,Hawks and eagles,NA
2558239,4645,no rank,unclassified Hedychium,NA,NA
2558269,42302,genus,Episternus,NA,NA
2558433,2658887,species,Elachista sp. 1fucicola BOLD-2018,NA,NA
2558453,293275,clade,Cladocopium sp. C1,NA,NA
2558460,102786,no rank,unclassified Mikania,NA,NA
2558461,88551,no rank,unclassified Amoebophrya,NA,NA
2558921,1053962,tribe,Phocidini,NA,NA
2558941,149990,superfamily,Isohypsibioidea,NA,NA
2558949,149990,superfamily,Hypsibioidea,NA,NA
2558951,149990,superfamily,Macrobiotoidea,NA,NA
2559260,610272,species,Chilopoda sp. CHIL-BLAN,NA,NA
2559385,6774,family,Ovalipidae,NA,NA
2559386,2559385,genus,Nectocarcinus,Red swimming crabs,NA
2559475,4713,species,Caryota cumingii,NA,NA
2559587,10239,realm,Riboviria,RNA viruses and viroids,NA
2559590,798144,species,Pyrenochaetopsis terricola,NA,NA
2559700,3178,genus,Temnogametum,NA,NA
2559828,2486907,species,Actumnus setifer,NA,NA
2559875,516942,genus,Oxypleurodon,NA,NA
2559876,2559875,species,Oxypleurodon stimpsoni,NA,NA
2559892,114867,species,Halicephalobus mephisto,NA,NA
2560038,1495098,species,Rhynchospio arenincola,NA,NA
2560049,2638697,species,Parmotrema sp.,NA,NA
2560903,30223,species,Adela violella,NA,NA
2560943,687073,species,Amblyptilia acanthadactyla,NA,NA
2561024,988080,species,Brachylomia elda,NA,NA
2561035,705958,species,Calathusa basicunea,NA,NA
2561184,694643,species,Cyana malayensis,NA,NA
2561252,315910,species,Elachista glaseri,NA,NA
2561265,315910,species,Elachista serricornis,NA,NA
2561372,691642,species,Hadena magnolii,NA,NA
2561528,233163,species,Nemophora congruella,NA,NA
2561541,1430822,species,Nocloa pallens,NA,NA
2561567,43336,species,Orthosia erythrolita,NA,NA
2561601,1101139,species,Phiaris umbrosana,NA,NA
2561675,98978,species,Sabatinca chrysargyra,NA,NA
2561677,98978,species,Sabatinca demissa,NA,NA
2561678,98978,species,Sabatinca heighwayi,NA,NA
2561680,98978,species,Sabatinca incongruella,NA,NA
2561682,98978,species,Sabatinca lucilia,NA,NA
2561761,7106,species,Spodoptera hipparis,NA,NA
2561874,1144387,no rank,unclassified Pectinodesmus,NA,NA
2561880,1889131,species,Cladophorales sp. WD1401,NA,NA
2561900,2512230,species,Planosiphon gracilis,NA,NA
2561901,2891,genus,Dactylosiphon,NA,NA
2561917,2561901,species,Dactylosiphon bullosus,Sea rubber,NA
2561959,753688,genus,Bryophilopsis,NA,NA
2561960,2561959,species,Bryophilopsis leucopolia,NA,NA
2562012,104442,genus,Organopoda,NA,NA
2562013,2562012,species,Organopoda olivescens,NA,NA
2562134,30225,tribe,Callimorphini,NA,NA
2562151,2675821,genus,Pyrenidium,NA,NA
2562241,1562571,order,Thermoanaerobaculales,NA,NA
2562242,2562241,family,Thermoanaerobaculaceae,NA,NA
2562473,145875,species,Stenomelania denisoniensis,freshwater snail,NA
2562500,85184,species,Tyrannosorus pini-sylvestris,NA,NA
2562527,572249,species,Senometopia illota,NA,NA
2562671,2558941,family,Isohypsibiidae,NA,NA
2562728,38748,family,Proschkiniaceae,NA,NA
2562770,735367,species,Henlea montana,NA,NA
2562950,199547,species,Amblyosyllis anae,NA,NA
2562957,2640655,species,Amblyosyllis sp. 1 DLB-2019,Worm,NA
2562958,2640655,species,Amblyosyllis sp. 2 DLB-2019,NA,NA
2562959,2640655,species,Amblyosyllis sp. 3 DLB-2019,NA,NA
2562964,199547,species,Amblyosyllis nigrolineata,NA,NA
2562967,199547,species,Amblyosyllis spectabilis,NA,NA
2563077,65582,order,Entactinaria,NA,NA
2563081,2563077,family,Hexalonchidae,NA,NA
2563082,2563081,genus,Hollandosphaera,NA,NA
2563084,1191176,genus,Haliommilla,NA,NA
2563085,2563084,species,Haliommilla capillacea,NA,NA
2563115,4641,subspecies,Musa acuminata subsp. halabanensis,NA,NA
2563124,32397,species,Aphytis chilensis,NA,NA
2563482,247501,no rank,unclassified Parachlorella,NA,NA
2563744,1353012,species,Robsonella campbelli,NA,NA
2563746,6647,genus,Pinnoctopus,NA,NA
2565878,219170,genus,Ampullofolliculina,NA,NA
2566060,690893,species,Amniculicola longissima,NA,NA
2566106,61344,species,Dosinia anus,ringed dosinia; coarse dosinia; coarse biscuit shell,tuangi-haruru
2566124,549455,species,Paphies donacina,saltwater clam,NA
2566138,361424,genus,Botuliforma,NA,NA
2566141,6582,species,Spisula murchisoni,Surf clam,Kaikaikaroro
2566364,1110987,species,Bryolymnia viridata,NA,NA
2566423,177910,species,Chimarra solomoensis,NA,NA
2566550,2491174,species,Dryinus koebelei,NA,NA
2566625,177619,species,Glossosoma califica,NA,NA
2566633,216179,species,Gonatopus alpinus,NA,NA
2566634,216179,species,Gonatopus zealandicus,NA,NA
2566664,2326771,genus,Bocchus,NA,NA
2566665,2566664,species,Bocchus thorpei,NA,NA
2566673,1766266,species,Attulus floricola,NA,NA
2566701,2803,genus,Eutrichosiphonia,NA,NA
2566718,464929,species,Aphis genistae,NA,NA
2566767,454617,species,Hexatoma spinosa,NA,NA
2566770,1188210,species,Homophylax nevadensis,NA,NA
2566822,50683,species,Laphria fernaldi,NA,NA
2566828,699959,species,Lectrides parilis,NA,NA
2566837,158438,species,Lepidostoma canthum,NA,NA
2566916,177674,species,Limnephilus morrisoni,NA,NA
2567089,50643,species,Oecetis asmanista,NA,NA
2567091,50643,species,Oecetis epekeina,NA,NA
2567121,156085,species,Ovalipes catharus,New Zealand Paddle crab,Pāpaka
2567122,695625,species,Oxidercia thermeola,NA,NA
2567142,710236,species,Paraparatrechina illusio,NA,NA
2567161,104751,species,Pectinaria californiensis,NA,NA
2567310,295675,species,Phymatodes nitidus,NA,NA
2567319,421375,species,Pison ruficorne,NA,NA
2567329,421322,species,Podagritus carbonicolor,NA,NA
2567402,480511,species,Psilochorema macroharpax,NZ caddisfly,NA
2567403,480511,species,Psilochorema tautoru,NZ caddisfly,NA
2567405,1188218,species,Psychoglypha bella,NA,NA
2567494,98978,species,Sabatinca aurella,Moth,NA
2567495,98978,species,Sabatinca doroxena,NA,NA
2567557,177926,species,Stenopsychodes melanochrysus,NA,NA
2567595,288418,species,Tachysphex nigerrimus,NA,NA
2567686,516534,species,Triaenodes forficatus,Caddisfly,NA
2567688,516534,species,Triaenodes jubatus,NA,NA
2567689,516534,species,Triaenodes laciniatus,NA,NA
2567690,516534,species,Triaenodes melanopeza,NA,NA
2567722,93877,species,Wormaldia occidea,NA,NA
2567723,2567722,subspecies,Wormaldia occidea clauseni,NA,NA
2567730,1876470,species,Xenobiosella motueka,Caddisfly,NA
2567781,2803,genus,Savoiea,NA,NA
2567785,3014,genus,Stephanocystis,NA,NA
2567877,48768,no rank,unclassified Cyrtandra,NA,NA
2567898,683663,species,Enchytraeidae sp. SW1,NA,NA
2567906,2892,species,Petalonia tenella,NA,NA
2567974,2028218,genus,Gloeoporellus,NA,NA
2567975,2567974,species,Gloeoporellus merulinus,NA,NA
2567979,2028218,genus,Incrustoporia,NA,NA
2567984,152643,species,Caliciopsis pseudotsugae,NA,NA
2567985,139074,species,Physalacria stilboidea,NA,NA
2567987,2619117,species,Sparganophilus sp. HI-2019,Earthworm,NA
2567988,415309,species,Megascolecidae sp. HI-2019,NA,NA
